tweet_id	label
1237932199523037195	1
1230598616688947200	0
1245762638241386496	0
1245431279518191618	0
1244257923028652032	0
1231079993368772608	0
1240649173176930305	0
1244047897198501894	0
1237233300239859712	1
1240951876163710977	0
1232819490397859840	0
1242605665136390149	0
1225863055285870592	1
1238078161642020865	0
1240916513592356864	0
1222009880048889857	1
1244923045946499072	0
1239509827946024960	0
1235268167464673280	0
1243582082129047556	0
1237658364139765765	0
1243771228977954816	0
1239063084913827840	0
1239430975756603392	0
1221862586465030145	1
1241067659464257537	0
1239064411031121920	0
1236338577778368512	0
1237007631996211201	0
1237059956999884800	0
1221281416572436480	0
1239046177833791492	0
1245310102179061762	0
1237354707460526082	0
1236564022603862016	0
1233604073305174020	0
1239269117850537984	0
1237572140515225604	0
1245866303434321920	0
1223398958002774016	0
1244197076478689280	0
1245940736295604224	1
1222497656955686913	0
1238041582919712769	0
1224883122988208128	0
1233817627060883457	0
1236335585494585346	0
1239122262340431872	0
1241898186517688320	0
1235592814953738248	1
1222165972540428288	0
1241657030026440704	0
1237081222792142848	0
1236816943820214273	0
1224456441148272640	1
1241641830715985921	0
1244863975365509125	0
1237770362617835521	0
1233871509426462725	0
1245824302466904065	0
1237351854880763905	0
1238574980838891525	0
1245442624925896712	0
1244308145566101505	0
1243917437378035712	0
1238721611185807361	0
1243657462256984065	0
1240768664095330304	1
1237878979228385287	0
1234639109538402304	0
1233149036372340739	0
1230405082514182147	0
1222124555910754304	0
1233271868355940352	1
1222876687760855045	0
1239642259554840576	0
1235999145304797184	0
1223218618017701888	1
1240541069433016320	0
1243942775428509696	0
1223227297936920579	0
1222964187552452608	0
1242945218581757952	0
1236060558752968705	1
1238572233871720455	0
1233390796335874050	0
1242278907707097088	0
1236614809728188416	0
1224074253970149378	0
1244145167394717697	0
1245447301570551808	0
1239529331711520768	0
1234175125597097985	0
1233371424406069248	1
1238447612317097984	0
1220619973577641989	0
1238754405106749441	0
1241791747820158982	1
1233765651694489601	0
1235032442496602112	1
1236698153031794688	0
1235202301553528832	0
1244108257721028613	0
1221579045235720198	0
1232329709742108677	0
1234486959306891265	0
1243504973360529410	0
